filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle1_161.jpg,../data/Acnedataset/JPEGImages\levle1_161.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1212.35,0.9005,10755072.0,117.88,130.37
levle1_562.jpg,../data/Acnedataset/JPEGImages\levle1_562.jpg,1,trainval,True,False,3112.0,3456.0,3.0,831.89,0.9005,10755072.0,79.57,68.85
levle2_114.jpg,../data/Acnedataset/JPEGImages\levle2_114.jpg,2,trainval,True,False,3112.0,3456.0,3.0,768.8,0.9005,10755072.0,85.53,45.02
levle2_162.jpg,../data/Acnedataset/JPEGImages\levle2_162.jpg,2,trainval,True,False,3112.0,3456.0,3.0,887.1,0.9005,10755072.0,88.85,78.59
levle2_143.jpg,../data/Acnedataset/JPEGImages\levle2_143.jpg,2,trainval,True,False,3112.0,3456.0,3.0,665.33,0.9005,10755072.0,114.29,15.57
levle1_278.jpg,../data/Acnedataset/JPEGImages\levle1_278.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1025.56,0.9005,10755072.0,98.69,123.57
levle1_165.jpg,../data/Acnedataset/JPEGImages\levle1_165.jpg,1,trainval,True,False,3112.0,3456.0,3.0,710.48,0.9005,10755072.0,76.19,55.8
levle3_106.jpg,../data/Acnedataset/JPEGImages\levle3_106.jpg,3,trainval,True,False,3112.0,3456.0,3.0,885.97,0.9005,10755072.0,89.27,80.25
levle1_30.jpg,../data/Acnedataset/JPEGImages\levle1_30.jpg,1,trainval,True,False,1920.0,1080.0,3.0,213.73,1.7778,2073600.0,111.56,101.9
levle0_2.jpg,../data/Acnedataset/JPEGImages\levle0_2.jpg,0,trainval,True,False,3112.0,3456.0,3.0,772.96,0.9005,10755072.0,73.92,46.05
levle1_226.jpg,../data/Acnedataset/JPEGImages\levle1_226.jpg,1,trainval,True,False,3112.0,3456.0,3.0,641.3,0.9005,10755072.0,71.3,25.73
levle0_415.jpg,../data/Acnedataset/JPEGImages\levle0_415.jpg,0,trainval,True,False,3112.0,3456.0,3.0,908.16,0.9005,10755072.0,99.89,93.19
levle1_244.jpg,../data/Acnedataset/JPEGImages\levle1_244.jpg,1,trainval,True,False,3112.0,3456.0,3.0,849.3,0.9005,10755072.0,65.95,105.07
levle1_72.jpg,../data/Acnedataset/JPEGImages\levle1_72.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1202.07,1.5049,16032768.0,86.65,22.12
levle2_37.jpg,../data/Acnedataset/JPEGImages\levle2_37.jpg,2,trainval,True,False,3112.0,3456.0,3.0,645.8,0.9005,10755072.0,103.76,15.18
levle1_536.jpg,../data/Acnedataset/JPEGImages\levle1_536.jpg,1,trainval,True,False,3112.0,3456.0,3.0,786.73,0.9005,10755072.0,81.3,75.91
levle0_471.jpg,../data/Acnedataset/JPEGImages\levle0_471.jpg,0,trainval,True,False,3112.0,3456.0,3.0,688.12,0.9005,10755072.0,90.83,19.64
levle0_448.jpg,../data/Acnedataset/JPEGImages\levle0_448.jpg,0,trainval,True,False,3112.0,3456.0,3.0,830.73,0.9005,10755072.0,98.65,50.24
levle0_317.jpg,../data/Acnedataset/JPEGImages\levle0_317.jpg,0,trainval,True,False,3112.0,3456.0,3.0,804.09,0.9005,10755072.0,84.9,63.21
levle0_276.jpg,../data/Acnedataset/JPEGImages\levle0_276.jpg,0,trainval,True,False,3112.0,3456.0,3.0,745.31,0.9005,10755072.0,89.45,45.29
levle0_28.jpg,../data/Acnedataset/JPEGImages\levle0_28.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1042.82,0.9005,10755072.0,120.6,83.28
levle1_383.jpg,../data/Acnedataset/JPEGImages\levle1_383.jpg,1,trainval,True,False,3112.0,3456.0,3.0,902.36,0.9005,10755072.0,89.18,100.79
levle0_111.jpg,../data/Acnedataset/JPEGImages\levle0_111.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1029.36,0.9005,10755072.0,98.45,151.32
levle1_37.jpg,../data/Acnedataset/JPEGImages\levle1_37.jpg,1,trainval,True,False,3112.0,3456.0,3.0,795.07,0.9005,10755072.0,86.86,71.71
levle2_112.jpg,../data/Acnedataset/JPEGImages\levle2_112.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1170.15,0.9005,10755072.0,105.67,163.55
levle2_179.jpg,../data/Acnedataset/JPEGImages\levle2_179.jpg,2,trainval,True,False,3112.0,3456.0,3.0,764.73,0.9005,10755072.0,105.74,27.42
levle0_313.jpg,../data/Acnedataset/JPEGImages\levle0_313.jpg,0,trainval,True,False,3112.0,3456.0,3.0,718.36,0.9005,10755072.0,85.45,28.42
levle1_417.jpg,../data/Acnedataset/JPEGImages\levle1_417.jpg,1,trainval,True,False,3112.0,3456.0,3.0,912.67,0.9005,10755072.0,81.79,104.14
levle2_127.jpg,../data/Acnedataset/JPEGImages\levle2_127.jpg,2,trainval,True,False,220.0,294.0,3.0,8.23,0.7483,64680.0,138.09,79.34
levle1_104.jpg,../data/Acnedataset/JPEGImages\levle1_104.jpg,1,trainval,True,False,4912.0,3264.0,3.0,912.0,1.5049,16032768.0,107.45,13.01
levle2_148.jpg,../data/Acnedataset/JPEGImages\levle2_148.jpg,2,trainval,True,False,3112.0,3456.0,3.0,921.08,0.9005,10755072.0,88.45,97.24
levle0_114.jpg,../data/Acnedataset/JPEGImages\levle0_114.jpg,0,trainval,True,False,3112.0,3456.0,3.0,997.87,0.9005,10755072.0,92.96,111.66
levle2_95.jpg,../data/Acnedataset/JPEGImages\levle2_95.jpg,2,trainval,True,False,5184.0,3456.0,3.0,864.53,1.5,17915904.0,89.75,8.35
levle1_143.jpg,../data/Acnedataset/JPEGImages\levle1_143.jpg,1,trainval,True,False,3112.0,3456.0,3.0,919.09,0.9005,10755072.0,98.75,207.43
levle1_212.jpg,../data/Acnedataset/JPEGImages\levle1_212.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1066.34,0.9005,10755072.0,94.13,151.7
levle1_424.jpg,../data/Acnedataset/JPEGImages\levle1_424.jpg,1,trainval,True,False,3112.0,3456.0,3.0,671.79,0.9005,10755072.0,79.35,32.03
levle1_599.jpg,../data/Acnedataset/JPEGImages\levle1_599.jpg,1,trainval,True,False,3112.0,3456.0,3.0,963.01,0.9005,10755072.0,90.33,109.52
levle1_591.jpg,../data/Acnedataset/JPEGImages\levle1_591.jpg,1,trainval,True,False,3112.0,3456.0,3.0,748.55,0.9005,10755072.0,83.29,38.59
levle2_47.jpg,../data/Acnedataset/JPEGImages\levle2_47.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1262.09,1.5049,16032768.0,96.32,22.73
levle0_402.jpg,../data/Acnedataset/JPEGImages\levle0_402.jpg,0,trainval,True,False,3112.0,3456.0,3.0,870.66,0.9005,10755072.0,99.67,73.94
levle0_280.jpg,../data/Acnedataset/JPEGImages\levle0_280.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1102.0,0.9005,10755072.0,87.78,217.49
levle1_411.jpg,../data/Acnedataset/JPEGImages\levle1_411.jpg,1,trainval,True,False,3112.0,3456.0,3.0,832.57,0.9005,10755072.0,91.39,77.69
levle1_565.jpg,../data/Acnedataset/JPEGImages\levle1_565.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1025.59,0.9005,10755072.0,99.67,115.09
levle0_27.jpg,../data/Acnedataset/JPEGImages\levle0_27.jpg,0,trainval,True,False,3112.0,3456.0,3.0,675.3,0.9005,10755072.0,98.43,19.72
levle0_307.jpg,../data/Acnedataset/JPEGImages\levle0_307.jpg,0,trainval,True,False,3112.0,3456.0,3.0,931.49,0.9005,10755072.0,89.49,104.51
levle1_85.jpg,../data/Acnedataset/JPEGImages\levle1_85.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1045.07,1.5049,16032768.0,118.35,15.7
levle0_157.jpg,../data/Acnedataset/JPEGImages\levle0_157.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1044.5,0.9005,10755072.0,102.17,122.99
levle3_108.jpg,../data/Acnedataset/JPEGImages\levle3_108.jpg,3,trainval,True,False,170.0,296.0,3.0,5.42,0.5743,50320.0,97.17,348.83
levle1_382.jpg,../data/Acnedataset/JPEGImages\levle1_382.jpg,1,trainval,True,False,3112.0,3456.0,3.0,954.4,0.9005,10755072.0,87.13,105.92
levle1_545.jpg,../data/Acnedataset/JPEGImages\levle1_545.jpg,1,trainval,True,False,3112.0,3456.0,3.0,714.62,0.9005,10755072.0,87.95,39.89
levle0_284.jpg,../data/Acnedataset/JPEGImages\levle0_284.jpg,0,trainval,True,False,3112.0,3456.0,3.0,641.58,0.9005,10755072.0,97.01,17.83
levle0_20.jpg,../data/Acnedataset/JPEGImages\levle0_20.jpg,0,trainval,True,False,331.0,270.0,3.0,10.07,1.2259,89370.0,126.15,189.96
levle0_99.jpg,../data/Acnedataset/JPEGImages\levle0_99.jpg,0,trainval,True,False,3112.0,3456.0,3.0,790.06,0.9005,10755072.0,97.99,57.09
levle3_110.jpg,../data/Acnedataset/JPEGImages\levle3_110.jpg,3,trainval,True,False,258.0,195.0,3.0,6.61,1.3231,50310.0,147.38,407.89
levle3_74.jpg,../data/Acnedataset/JPEGImages\levle3_74.jpg,3,trainval,True,False,1920.0,1080.0,3.0,219.29,1.7778,2073600.0,94.71,419.6
levle1_614.jpg,../data/Acnedataset/JPEGImages\levle1_614.jpg,1,trainval,True,False,3112.0,3456.0,3.0,981.3,0.9005,10755072.0,106.45,105.96
levle0_302.jpg,../data/Acnedataset/JPEGImages\levle0_302.jpg,0,trainval,True,False,3112.0,3456.0,3.0,743.98,0.9005,10755072.0,72.86,45.46
levle0_401.jpg,../data/Acnedataset/JPEGImages\levle0_401.jpg,0,trainval,True,False,3112.0,3456.0,3.0,914.99,0.9005,10755072.0,116.94,57.31
levle3_120.jpg,../data/Acnedataset/JPEGImages\levle3_120.jpg,3,trainval,True,False,352.0,312.0,3.0,12.34,1.1282,109824.0,130.53,225.86
levle0_17.jpg,../data/Acnedataset/JPEGImages\levle0_17.jpg,0,trainval,True,False,621.0,461.0,3.0,18.26,1.3471,286281.0,137.82,18.02
levle1_409.jpg,../data/Acnedataset/JPEGImages\levle1_409.jpg,1,trainval,True,False,3112.0,3456.0,3.0,879.98,0.9005,10755072.0,95.8,98.4
levle3_125.jpg,../data/Acnedataset/JPEGImages\levle3_125.jpg,3,trainval,True,False,273.0,293.0,3.0,13.95,0.9317,79989.0,95.82,444.97
levle1_482.jpg,../data/Acnedataset/JPEGImages\levle1_482.jpg,1,trainval,True,False,3112.0,3456.0,3.0,625.33,0.9005,10755072.0,59.61,24.53
levle2_139.jpg,../data/Acnedataset/JPEGImages\levle2_139.jpg,2,trainval,True,False,3112.0,3456.0,3.0,499.89,0.9005,10755072.0,86.93,6.1
levle0_35.jpg,../data/Acnedataset/JPEGImages\levle0_35.jpg,0,trainval,True,False,3112.0,3456.0,3.0,812.21,0.9005,10755072.0,80.19,53.46
levle1_386.jpg,../data/Acnedataset/JPEGImages\levle1_386.jpg,1,trainval,True,False,3112.0,3456.0,3.0,898.06,0.9005,10755072.0,95.01,66.26
levle2_14.jpg,../data/Acnedataset/JPEGImages\levle2_14.jpg,2,trainval,True,False,276.0,362.0,3.0,12.69,0.7624,99912.0,100.15,684.16
levle0_321.jpg,../data/Acnedataset/JPEGImages\levle0_321.jpg,0,trainval,True,False,3112.0,3456.0,3.0,940.56,0.9005,10755072.0,90.63,73.76
levle0_316.jpg,../data/Acnedataset/JPEGImages\levle0_316.jpg,0,trainval,True,False,3112.0,3456.0,3.0,785.74,0.9005,10755072.0,98.42,49.93
levle2_27.jpg,../data/Acnedataset/JPEGImages\levle2_27.jpg,2,trainval,True,False,1920.0,1080.0,3.0,214.29,1.7778,2073600.0,97.93,301.54
levle2_52.jpg,../data/Acnedataset/JPEGImages\levle2_52.jpg,2,trainval,True,False,4912.0,3264.0,3.0,816.75,1.5049,16032768.0,112.49,8.48
levle2_125.jpg,../data/Acnedataset/JPEGImages\levle2_125.jpg,2,trainval,True,False,3112.0,3456.0,3.0,815.66,0.9005,10755072.0,71.51,90.49
levle0_441.jpg,../data/Acnedataset/JPEGImages\levle0_441.jpg,0,trainval,True,False,3112.0,3456.0,3.0,637.66,0.9005,10755072.0,107.6,10.08
levle1_634.jpg,../data/Acnedataset/JPEGImages\levle1_634.jpg,1,trainval,True,False,3112.0,3456.0,3.0,775.63,0.9005,10755072.0,96.3,53.6
levle0_243.jpg,../data/Acnedataset/JPEGImages\levle0_243.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1072.57,0.9005,10755072.0,102.89,125.69
levle1_97.jpg,../data/Acnedataset/JPEGImages\levle1_97.jpg,1,trainval,True,False,4912.0,3264.0,3.0,798.77,1.5049,16032768.0,86.51,8.61
levle3_75.jpg,../data/Acnedataset/JPEGImages\levle3_75.jpg,3,trainval,True,False,1920.0,1080.0,3.0,221.47,1.7778,2073600.0,96.32,169.07
levle2_21.jpg,../data/Acnedataset/JPEGImages\levle2_21.jpg,2,trainval,True,False,640.0,852.0,3.0,38.36,0.7512,545280.0,122.73,74.33
levle1_310.jpg,../data/Acnedataset/JPEGImages\levle1_310.jpg,1,trainval,True,False,3112.0,3456.0,3.0,729.97,0.9005,10755072.0,87.09,46.46
levle2_6.jpg,../data/Acnedataset/JPEGImages\levle2_6.jpg,2,trainval,True,False,580.0,580.0,3.0,34.01,1.0,336400.0,151.39,40.65
levle1_260.jpg,../data/Acnedataset/JPEGImages\levle1_260.jpg,1,trainval,True,False,5184.0,3456.0,3.0,853.77,1.5,17915904.0,82.98,8.38
levle0_82.jpg,../data/Acnedataset/JPEGImages\levle0_82.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1097.41,1.5049,16032768.0,110.52,19.54
levle1_560.jpg,../data/Acnedataset/JPEGImages\levle1_560.jpg,1,trainval,True,False,3112.0,3456.0,3.0,869.25,0.9005,10755072.0,101.41,63.62
levle1_493.jpg,../data/Acnedataset/JPEGImages\levle1_493.jpg,1,trainval,True,False,3112.0,3456.0,3.0,628.45,0.9005,10755072.0,104.34,13.39
levle0_135.jpg,../data/Acnedataset/JPEGImages\levle0_135.jpg,0,trainval,True,False,3112.0,3456.0,3.0,817.73,0.9005,10755072.0,91.03,47.15
levle3_112.jpg,../data/Acnedataset/JPEGImages\levle3_112.jpg,3,trainval,True,False,5184.0,3456.0,3.0,833.53,1.5,17915904.0,84.32,8.83
levle0_143.jpg,../data/Acnedataset/JPEGImages\levle0_143.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1045.51,0.9005,10755072.0,115.3,98.32
levle0_148.jpg,../data/Acnedataset/JPEGImages\levle0_148.jpg,0,trainval,True,False,3112.0,3456.0,3.0,779.81,0.9005,10755072.0,101.45,51.24
levle1_500.jpg,../data/Acnedataset/JPEGImages\levle1_500.jpg,1,trainval,True,False,3112.0,3456.0,3.0,862.52,0.9005,10755072.0,84.32,126.65
levle1_567.jpg,../data/Acnedataset/JPEGImages\levle1_567.jpg,1,trainval,True,False,3112.0,3456.0,3.0,989.41,0.9005,10755072.0,120.31,59.22
levle1_491.jpg,../data/Acnedataset/JPEGImages\levle1_491.jpg,1,trainval,True,False,3112.0,3456.0,3.0,857.77,0.9005,10755072.0,112.54,35.74
levle2_20.jpg,../data/Acnedataset/JPEGImages\levle2_20.jpg,2,trainval,True,False,769.0,722.0,3.0,46.89,1.0651,555218.0,117.6,52.7
levle1_19.jpg,../data/Acnedataset/JPEGImages\levle1_19.jpg,1,trainval,True,False,293.0,220.0,3.0,5.52,1.3318,64460.0,129.86,71.68
levle1_275.jpg,../data/Acnedataset/JPEGImages\levle1_275.jpg,1,trainval,True,False,3112.0,3456.0,3.0,689.49,0.9005,10755072.0,95.03,22.31
levle3_67.jpg,../data/Acnedataset/JPEGImages\levle3_67.jpg,3,trainval,True,False,518.0,690.0,3.0,48.47,0.7507,357420.0,90.13,399.18
levle0_24.jpg,../data/Acnedataset/JPEGImages\levle0_24.jpg,0,trainval,True,False,3112.0,3456.0,3.0,850.12,0.9005,10755072.0,100.97,49.05
levle0_461.jpg,../data/Acnedataset/JPEGImages\levle0_461.jpg,0,trainval,True,False,3112.0,3456.0,3.0,689.28,0.9005,10755072.0,73.24,47.47
levle1_215.jpg,../data/Acnedataset/JPEGImages\levle1_215.jpg,1,trainval,True,False,3112.0,3456.0,3.0,817.75,0.9005,10755072.0,83.5,57.18
levle1_527.jpg,../data/Acnedataset/JPEGImages\levle1_527.jpg,1,trainval,True,False,3112.0,3456.0,3.0,727.02,0.9005,10755072.0,70.7,101.34
levle2_136.jpg,../data/Acnedataset/JPEGImages\levle2_136.jpg,2,trainval,True,False,3112.0,3456.0,3.0,880.21,0.9005,10755072.0,98.42,83.84
levle0_331.jpg,../data/Acnedataset/JPEGImages\levle0_331.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1017.14,0.9005,10755072.0,112.93,104.86
levle1_359.jpg,../data/Acnedataset/JPEGImages\levle1_359.jpg,1,trainval,True,False,3112.0,3456.0,3.0,637.67,0.9005,10755072.0,74.41,27.21
levle3_88.jpg,../data/Acnedataset/JPEGImages\levle3_88.jpg,3,trainval,True,False,690.0,920.0,3.0,66.16,0.75,634800.0,94.25,415.72
levle1_363.jpg,../data/Acnedataset/JPEGImages\levle1_363.jpg,1,trainval,True,False,3112.0,3456.0,3.0,840.5,0.9005,10755072.0,78.42,78.13
levle1_585.jpg,../data/Acnedataset/JPEGImages\levle1_585.jpg,1,trainval,True,False,3112.0,3456.0,3.0,766.73,0.9005,10755072.0,98.15,52.27
levle1_349.jpg,../data/Acnedataset/JPEGImages\levle1_349.jpg,1,trainval,True,False,3112.0,3456.0,3.0,942.18,0.9005,10755072.0,79.9,132.54
levle0_3.jpg,../data/Acnedataset/JPEGImages\levle0_3.jpg,0,trainval,True,False,480.0,640.0,3.0,29.57,0.75,307200.0,141.75,70.17
levle3_79.jpg,../data/Acnedataset/JPEGImages\levle3_79.jpg,3,trainval,True,False,3112.0,3456.0,3.0,480.97,0.9005,10755072.0,86.84,5.24
levle0_225.jpg,../data/Acnedataset/JPEGImages\levle0_225.jpg,0,trainval,True,False,5184.0,3456.0,3.0,739.19,1.5,17915904.0,75.86,5.2
levle1_300.jpg,../data/Acnedataset/JPEGImages\levle1_300.jpg,1,trainval,True,False,3112.0,3456.0,3.0,835.09,0.9005,10755072.0,97.18,57.86
levle1_74.jpg,../data/Acnedataset/JPEGImages\levle1_74.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1300.0,1.5049,16032768.0,82.4,24.6
levle2_68.jpg,../data/Acnedataset/JPEGImages\levle2_68.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1008.68,1.5049,16032768.0,96.21,14.48
levle0_89.jpg,../data/Acnedataset/JPEGImages\levle0_89.jpg,0,trainval,True,False,3112.0,3456.0,3.0,939.61,0.9005,10755072.0,101.5,103.41
levle0_516.jpg,../data/Acnedataset/JPEGImages\levle0_516.jpg,0,trainval,True,False,3112.0,3456.0,3.0,615.83,0.9005,10755072.0,86.96,37.02
levle2_108.jpg,../data/Acnedataset/JPEGImages\levle2_108.jpg,2,trainval,True,False,3112.0,3456.0,3.0,959.56,0.9005,10755072.0,89.58,102.28
levle1_517.jpg,../data/Acnedataset/JPEGImages\levle1_517.jpg,1,trainval,True,False,3112.0,3456.0,3.0,905.33,0.9005,10755072.0,99.89,105.27
levle1_311.jpg,../data/Acnedataset/JPEGImages\levle1_311.jpg,1,trainval,True,False,3112.0,3456.0,3.0,950.77,0.9005,10755072.0,106.62,76.19
levle1_193.jpg,../data/Acnedataset/JPEGImages\levle1_193.jpg,1,trainval,True,False,3112.0,3456.0,3.0,920.44,0.9005,10755072.0,99.29,75.03
levle2_92.jpg,../data/Acnedataset/JPEGImages\levle2_92.jpg,2,trainval,True,False,259.0,194.0,3.0,7.8,1.3351,50246.0,112.91,876.71
levle1_9.jpg,../data/Acnedataset/JPEGImages\levle1_9.jpg,1,trainval,True,False,466.0,526.0,3.0,26.54,0.8859,245116.0,125.72,163.93
levle1_230.jpg,../data/Acnedataset/JPEGImages\levle1_230.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1012.84,0.9005,10755072.0,97.5,116.68
levle0_489.jpg,../data/Acnedataset/JPEGImages\levle0_489.jpg,0,trainval,True,False,3112.0,3456.0,3.0,777.24,0.9005,10755072.0,81.69,50.73
levle0_328.jpg,../data/Acnedataset/JPEGImages\levle0_328.jpg,0,trainval,True,False,3112.0,3456.0,3.0,616.04,0.9005,10755072.0,111.83,12.47
levle0_176.jpg,../data/Acnedataset/JPEGImages\levle0_176.jpg,0,trainval,True,False,3112.0,3456.0,3.0,594.09,0.9005,10755072.0,102.85,9.12
levle0_263.jpg,../data/Acnedataset/JPEGImages\levle0_263.jpg,0,trainval,True,False,3112.0,3456.0,3.0,763.71,0.9005,10755072.0,78.65,62.2
levle0_376.jpg,../data/Acnedataset/JPEGImages\levle0_376.jpg,0,trainval,True,False,3112.0,3456.0,3.0,879.89,0.9005,10755072.0,98.05,81.64
levle1_238.jpg,../data/Acnedataset/JPEGImages\levle1_238.jpg,1,trainval,True,False,3112.0,3456.0,3.0,854.96,0.9005,10755072.0,74.0,106.78
levle0_80.jpg,../data/Acnedataset/JPEGImages\levle0_80.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1126.66,1.5049,16032768.0,77.84,17.37
levle0_162.jpg,../data/Acnedataset/JPEGImages\levle0_162.jpg,0,trainval,True,False,3112.0,3456.0,3.0,911.24,0.9005,10755072.0,100.76,88.86
levle3_15.jpg,../data/Acnedataset/JPEGImages\levle3_15.jpg,3,trainval,True,False,690.0,690.0,3.0,51.15,1.0,476100.0,151.34,404.08
levle2_83.jpg,../data/Acnedataset/JPEGImages\levle2_83.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1016.03,0.9005,10755072.0,99.28,127.97
levle0_420.jpg,../data/Acnedataset/JPEGImages\levle0_420.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1019.38,0.9005,10755072.0,102.78,132.89
levle0_172.jpg,../data/Acnedataset/JPEGImages\levle0_172.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1116.02,0.9005,10755072.0,96.97,136.25
levle0_395.jpg,../data/Acnedataset/JPEGImages\levle0_395.jpg,0,trainval,True,False,3112.0,3456.0,3.0,964.34,0.9005,10755072.0,96.17,100.04
levle1_263.jpg,../data/Acnedataset/JPEGImages\levle1_263.jpg,1,trainval,True,False,5184.0,3456.0,3.0,842.31,1.5,17915904.0,87.41,13.59
levle1_337.jpg,../data/Acnedataset/JPEGImages\levle1_337.jpg,1,trainval,True,False,3112.0,3456.0,3.0,865.38,0.9005,10755072.0,97.98,77.3
levle0_354.jpg,../data/Acnedataset/JPEGImages\levle0_354.jpg,0,trainval,True,False,3112.0,3456.0,3.0,954.47,0.9005,10755072.0,109.31,102.72
levle0_66.jpg,../data/Acnedataset/JPEGImages\levle0_66.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1086.91,1.5049,16032768.0,93.89,16.92
levle1_197.jpg,../data/Acnedataset/JPEGImages\levle1_197.jpg,1,trainval,True,False,3112.0,3456.0,3.0,993.39,0.9005,10755072.0,92.76,98.83
levle2_180.jpg,../data/Acnedataset/JPEGImages\levle2_180.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1053.05,0.9005,10755072.0,103.91,117.65
levle0_189.jpg,../data/Acnedataset/JPEGImages\levle0_189.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1126.34,0.9005,10755072.0,108.59,137.36
levle1_511.jpg,../data/Acnedataset/JPEGImages\levle1_511.jpg,1,trainval,True,False,3112.0,3456.0,3.0,798.44,0.9005,10755072.0,110.92,53.74
levle3_2.jpg,../data/Acnedataset/JPEGImages\levle3_2.jpg,3,trainval,True,False,690.0,920.0,3.0,72.88,0.75,634800.0,138.06,151.87
levle1_163.jpg,../data/Acnedataset/JPEGImages\levle1_163.jpg,1,trainval,True,False,3112.0,3456.0,3.0,679.45,0.9005,10755072.0,78.02,47.79
levle0_400.jpg,../data/Acnedataset/JPEGImages\levle0_400.jpg,0,trainval,True,False,3112.0,3456.0,3.0,772.93,0.9005,10755072.0,94.95,62.03
levle1_303.jpg,../data/Acnedataset/JPEGImages\levle1_303.jpg,1,trainval,True,False,3112.0,3456.0,3.0,973.22,0.9005,10755072.0,88.63,126.89
levle1_250.jpg,../data/Acnedataset/JPEGImages\levle1_250.jpg,1,trainval,True,False,3112.0,3456.0,3.0,961.86,0.9005,10755072.0,97.33,81.2
levle1_155.jpg,../data/Acnedataset/JPEGImages\levle1_155.jpg,1,trainval,True,False,3112.0,3456.0,3.0,838.14,0.9005,10755072.0,85.6,111.92
levle0_367.jpg,../data/Acnedataset/JPEGImages\levle0_367.jpg,0,trainval,True,False,3112.0,3456.0,3.0,806.19,0.9005,10755072.0,92.34,46.16
levle1_82.jpg,../data/Acnedataset/JPEGImages\levle1_82.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1095.42,1.5049,16032768.0,72.88,16.85
levle3_119.jpg,../data/Acnedataset/JPEGImages\levle3_119.jpg,3,trainval,True,False,480.0,358.0,3.0,14.59,1.3408,171840.0,105.71,47.16
levle1_203.jpg,../data/Acnedataset/JPEGImages\levle1_203.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1075.69,0.9005,10755072.0,98.26,131.74
levle0_319.jpg,../data/Acnedataset/JPEGImages\levle0_319.jpg,0,trainval,True,False,3112.0,3456.0,3.0,951.52,0.9005,10755072.0,98.12,86.62
levle1_175.jpg,../data/Acnedataset/JPEGImages\levle1_175.jpg,1,trainval,True,False,3112.0,3456.0,3.0,647.69,0.9005,10755072.0,84.28,28.93
levle2_110.jpg,../data/Acnedataset/JPEGImages\levle2_110.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1136.51,0.9005,10755072.0,99.75,141.86
levle2_98.jpg,../data/Acnedataset/JPEGImages\levle2_98.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1013.16,0.9005,10755072.0,103.01,97.6
levle1_43.jpg,../data/Acnedataset/JPEGImages\levle1_43.jpg,1,trainval,True,False,3112.0,3456.0,3.0,870.61,0.9005,10755072.0,92.73,102.59
levle0_282.jpg,../data/Acnedataset/JPEGImages\levle0_282.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1150.16,0.9005,10755072.0,91.95,256.4
levle0_138.jpg,../data/Acnedataset/JPEGImages\levle0_138.jpg,0,trainval,True,False,3112.0,3456.0,3.0,652.68,0.9005,10755072.0,66.73,48.24
levle2_165.jpg,../data/Acnedataset/JPEGImages\levle2_165.jpg,2,trainval,True,False,3112.0,3456.0,3.0,937.36,0.9005,10755072.0,109.85,74.66
levle0_179.jpg,../data/Acnedataset/JPEGImages\levle0_179.jpg,0,trainval,True,False,3112.0,3456.0,3.0,782.97,0.9005,10755072.0,81.79,46.65
levle2_149.jpg,../data/Acnedataset/JPEGImages\levle2_149.jpg,2,trainval,True,False,3112.0,3456.0,3.0,819.2,0.9005,10755072.0,82.02,73.84
levle2_49.jpg,../data/Acnedataset/JPEGImages\levle2_49.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1190.69,1.5049,16032768.0,85.36,26.16
levle1_222.jpg,../data/Acnedataset/JPEGImages\levle1_222.jpg,1,trainval,True,False,3112.0,3456.0,3.0,976.25,0.9005,10755072.0,94.26,72.77
levle0_11.jpg,../data/Acnedataset/JPEGImages\levle0_11.jpg,0,trainval,True,False,384.0,470.0,3.0,14.99,0.817,180480.0,129.58,105.32
levle3_27.jpg,../data/Acnedataset/JPEGImages\levle3_27.jpg,3,trainval,True,False,300.0,253.0,3.0,11.94,1.1858,75900.0,143.31,1240.38
